date,store,item,sales,predicted_sales,abs_error
2017-10-28,2,7,99,91.84,7.160003662109375
2017-10-29,2,7,91,99.43,8.430000305175781
2017-10-30,2,7,62,63.77,1.7700004577636719
2017-10-31,2,7,79,77.66,1.339996337890625
2017-11-01,2,7,72,82.27,10.269996643066406
2017-11-02,2,7,91,83.75,7.25
2017-11-03,2,7,90,91.15,1.1500015258789062
2017-11-04,2,7,95,99.84,4.839996337890625
2017-11-05,2,7,125,103.83,21.169998168945312
2017-11-06,2,7,76,71.72,4.279998779296875
2017-11-07,2,7,84,82.36,1.6399993896484375
2017-11-08,2,7,83,81.68,1.3199996948242188
2017-11-09,2,7,68,84.8,16.800003051757812
2017-11-10,2,7,86,91.97,5.970001220703125
2017-11-11,2,7,99,98.87,0.12999725341796875
2017-11-12,2,7,103,103.66,0.660003662109375
2017-11-13,2,7,79,69.58,9.419998168945312
2017-11-14,2,7,93,82.22,10.779998779296875
2017-11-15,2,7,94,81.73,12.269996643066406
2017-11-16,2,7,85,83.93,1.0699996948242188
2017-11-17,2,7,94,93.39,0.6100006103515625
2017-11-18,2,7,111,99.61,11.389999389648438
2017-11-19,2,7,94,106.44,12.44000244140625
2017-11-20,2,7,76,69.82,6.180000305175781
2017-11-21,2,7,71,82.02,11.019996643066406
2017-11-22,2,7,90,80.8,9.199996948242188
2017-11-23,2,7,87,85.05,1.9499969482421875
2017-11-24,2,7,102,92.77,9.230003356933594
2017-11-25,2,7,110,100.07,9.930000305175781
2017-11-26,2,7,106,105.99,0.01000213623046875
2017-11-27,2,7,75,70.54,4.459999084472656
2017-11-28,2,7,63,83.26,20.26000213623047
2017-11-29,2,7,93,82.28,10.720001220703125
2017-11-30,2,7,67,85.27,18.269996643066406
2017-12-01,2,7,62,63.16,1.1599998474121094
2017-12-02,2,7,73,70.33,2.6699981689453125
2017-12-03,2,7,75,75.11,0.1100006103515625
2017-12-04,2,7,47,50.5,3.5
2017-12-05,2,7,58,55.53,2.470001220703125
2017-12-06,2,7,47,58.51,11.509998321533203
2017-12-07,2,7,56,58.54,2.5400009155273438
2017-12-08,2,7,78,65.31,12.69000244140625
2017-12-09,2,7,68,71.89,3.8899993896484375
2017-12-10,2,7,79,72.56,6.44000244140625
2017-12-11,2,7,42,49.59,7.590000152587891
2017-12-12,2,7,66,57.78,8.220001220703125
2017-12-13,2,7,63,58.05,4.950000762939453
2017-12-14,2,7,52,62.63,10.630001068115234
2017-12-15,2,7,53,64.12,11.120002746582031
2017-12-16,2,7,71,66.93,4.069999694824219
2017-12-17,2,7,78,71.81,6.19000244140625
2017-12-18,2,7,52,48.64,3.3600006103515625
2017-12-19,2,7,61,56.1,4.900001525878906
2017-12-20,2,7,44,56.24,12.240001678466797
2017-12-21,2,7,73,59.84,13.15999984741211
2017-12-22,2,7,69,65.53,3.470001220703125
2017-12-23,2,7,71,71.43,0.43000030517578125
2017-12-24,2,7,84,74.24,9.760002136230469
2017-12-25,2,7,56,49.16,6.840000152587891
2017-12-26,2,7,55,58.62,3.6199989318847656
2017-12-27,2,7,65,57.02,7.979999542236328
2017-12-28,2,7,73,63.65,9.349998474121094
2017-12-29,2,7,69,66.29,2.7099990844726562
2017-12-30,2,7,72,69.32,2.6800003051757812
2017-12-31,2,7,70,74.39,4.3899993896484375
2017-10-01,2,8,134,129.97,4.029998779296875
2017-10-02,2,8,79,86.67,7.6699981689453125
2017-10-03,2,8,89,100.81,11.80999755859375
2017-10-04,2,8,90,99.47,9.470001220703125
2017-10-05,2,8,112,105.74,6.260002136230469
2017-10-06,2,8,120,110.91,9.089996337890625
2017-10-07,2,8,145,119.82,25.18000030517578
2017-10-08,2,8,125,133.43,8.42999267578125
2017-10-09,2,8,86,88.07,2.0699996948242188
2017-10-10,2,8,88,101.37,13.370002746582031
2017-10-11,2,8,106,98.97,7.029998779296875
2017-10-12,2,8,100,109.37,9.370002746582031
2017-10-13,2,8,110,111.42,1.4199981689453125
2017-10-14,2,8,119,120.57,1.5699996948242188
2017-10-15,2,8,109,128.34,19.339996337890625
2017-10-16,2,8,77,85.09,8.089996337890625
2017-10-17,2,8,107,97.24,9.760002136230469
2017-10-18,2,8,98,99.11,1.1100006103515625
2017-10-19,2,8,126,106.95,19.050003051757812
2017-10-20,2,8,125,114.11,10.889999389648438
2017-10-21,2,8,135,127.16,7.839996337890625
2017-10-22,2,8,133,132.39,0.6100006103515625
2017-10-23,2,8,98,88.42,9.580001831054688
2017-10-24,2,8,97,101.28,4.279998779296875
2017-10-25,2,8,131,101.44,29.55999755859375
2017-10-26,2,8,122,114.11,7.8899993896484375
2017-10-27,2,8,102,117.08,15.080001831054688
2017-10-28,2,8,126,123.78,2.220001220703125
2017-10-29,2,8,137,129.29,7.7100067138671875
2017-10-30,2,8,112,87.12,24.87999725341797
2017-10-31,2,8,93,99.74,6.739997863769531
2017-11-01,2,8,121,108.08,12.919998168945312
2017-11-02,2,8,110,117.07,7.069999694824219
2017-11-03,2,8,131,121.53,9.470001220703125
2017-11-04,2,8,128,130.89,2.8899993896484375
2017-11-05,2,8,124,135.34,11.339996337890625
2017-11-06,2,8,98,90.63,7.370002746582031
2017-11-07,2,8,114,103.18,10.819999694824219
2017-11-08,2,8,100,109.87,9.870002746582031
2017-11-09,2,8,110,115.07,5.069999694824219
2017-11-10,2,8,125,120.83,4.1699981689453125
2017-11-11,2,8,118,129.89,11.889999389648438
2017-11-12,2,8,135,134.29,0.7100067138671875
2017-11-13,2,8,100,93.18,6.819999694824219
2017-11-14,2,8,118,105.45,12.550003051757812
2017-11-15,2,8,102,109.92,7.9199981689453125
2017-11-16,2,8,113,114.89,1.8899993896484375
2017-11-17,2,8,113,120.42,7.4199981689453125
2017-11-18,2,8,122,129.68,7.67999267578125
2017-11-19,2,8,122,137.29,15.289993286132812
2017-11-20,2,8,89,92.63,3.6299972534179688
2017-11-21,2,8,124,104.86,19.139999389648438
2017-11-22,2,8,98,109.55,11.550003051757812
2017-11-23,2,8,133,111.99,21.01000213623047
2017-11-24,2,8,126,123.24,2.7600021362304688
2017-11-25,2,8,129,130.79,1.7899932861328125
2017-11-26,2,8,147,137.35,9.649993896484375
2017-11-27,2,8,103,92.3,10.699996948242188
2017-11-28,2,8,126,109.29,16.709999084472656
2017-11-29,2,8,108,106.64,1.3600006103515625
2017-11-30,2,8,111,114.53,3.529998779296875
2017-12-01,2,8,96,96.93,0.9300003051757812
2017-12-02,2,8,91,96.79,5.790000915527344
2017-12-03,2,8,112,100.97,11.029998779296875
2017-12-04,2,8,49,69.63,20.62999725341797
2017-12-05,2,8,72,83.25,11.25
2017-12-06,2,8,81,75.12,5.879997253417969
2017-12-07,2,8,87,83.47,3.529998779296875
2017-12-08,2,8,84,89.16,5.160003662109375
2017-12-09,2,8,87,93.54,6.540000915527344
2017-12-10,2,8,103,99.55,3.4499969482421875
2017-12-11,2,8,53,65.32,12.319999694824219
2017-12-12,2,8,81,77.87,3.1299972534179688
2017-12-13,2,8,104,78.23,25.769996643066406
2017-12-14,2,8,80,86.81,6.80999755859375
2017-12-15,2,8,88,88.89,0.8899993896484375
2017-12-16,2,8,90,93.46,3.4599990844726562
2017-12-17,2,8,96,97.88,1.8799972534179688
2017-12-18,2,8,61,67.31,6.30999755859375
2017-12-19,2,8,76,76.32,0.31999969482421875
2017-12-20,2,8,75,76.12,1.1200027465820312
2017-12-21,2,8,86,82.17,3.8300018310546875
2017-12-22,2,8,87,88.35,1.3499984741210938
2017-12-23,2,8,96,92.15,3.8499984741210938
2017-12-24,2,8,112,97.31,14.69000244140625
2017-12-25,2,8,66,66.62,0.6200027465820312
2017-12-26,2,8,82,76.88,5.120002746582031
2017-12-27,2,8,79,78.54,0.45999908447265625
2017-12-28,2,8,91,82.87,8.129997253417969
2017-12-29,2,8,99,88.59,10.410003662109375
2017-12-30,2,8,103,93.53,9.470001220703125
2017-12-31,2,8,124,93.13,30.87000274658203
2017-10-01,2,9,71,83.57,12.569999694824219
2017-10-02,2,9,59,56.58,2.4199981689453125
2017-10-03,2,9,66,65.64,0.3600006103515625
2017-10-04,2,9,77,65.43,11.569999694824219
2017-10-05,2,9,62,70.35,8.349998474121094
2017-10-06,2,9,69,75.13,6.129997253417969
2017-10-07,2,9,90,78.5,11.5
2017-10-08,2,9,89,83.71,5.290000915527344
2017-10-09,2,9,62,54.96,7.040000915527344
2017-10-10,2,9,61,65.4,4.400001525878906
2017-10-11,2,9,56,66.31,10.30999755859375
2017-10-12,2,9,80,71.16,8.839996337890625
2017-10-13,2,9,96,74.52,21.480003356933594
2017-10-14,2,9,80,81.63,1.6299972534179688
2017-10-15,2,9,94,86.32,7.680000305175781
2017-10-16,2,9,52,57.09,5.090000152587891
2017-10-17,2,9,67,67.7,0.6999969482421875
2017-10-18,2,9,58,67.07,9.069999694824219
2017-10-19,2,9,84,71.57,12.430000305175781
2017-10-20,2,9,62,76.62,14.620002746582031
2017-10-21,2,9,88,81.12,6.879997253417969
2017-10-22,2,9,70,83.65,13.650001525878906
2017-10-23,2,9,50,57.76,7.759998321533203
2017-10-24,2,9,67,67.94,0.94000244140625
2017-10-25,2,9,53,65.85,12.849998474121094
2017-10-26,2,9,55,71.62,16.62000274658203
2017-10-27,2,9,71,75.41,4.410003662109375
2017-10-28,2,9,85,77.98,7.019996643066406
2017-10-29,2,9,88,82.59,5.410003662109375
2017-10-30,2,9,50,54.81,4.810001373291016
2017-10-31,2,9,76,65.58,10.419998168945312
2017-11-01,2,9,72,68.6,3.4000015258789062
2017-11-02,2,9,81,75.34,5.660003662109375
2017-11-03,2,9,78,78.06,0.05999755859375
2017-11-04,2,9,94,84.84,9.160003662109375
2017-11-05,2,9,90,88.74,1.2600021362304688
2017-11-06,2,9,73,59.99,13.009998321533203
2017-11-07,2,9,72,68.9,3.0999984741210938
2017-11-08,2,9,79,70.05,8.949996948242188
2017-11-09,2,9,85,76.78,8.220001220703125
2017-11-10,2,9,85,79.47,5.529998779296875
2017-11-11,2,9,90,87.64,2.3600006103515625
2017-11-12,2,9,100,91.44,8.55999755859375
2017-11-13,2,9,73,58.56,14.439998626708984
2017-11-14,2,9,69,71.17,2.1699981689453125
2017-11-15,2,9,67,71.12,4.120002746582031
2017-11-16,2,9,72,76.86,4.8600006103515625
2017-11-17,2,9,92,81.98,10.019996643066406
2017-11-18,2,9,87,88.31,1.30999755859375
2017-11-19,2,9,105,91.92,13.080001831054688
2017-11-20,2,9,57,59.95,2.950000762939453
2017-11-21,2,9,61,73.84,12.839996337890625
2017-11-22,2,9,55,72.23,17.230003356933594
2017-11-23,2,9,77,75.95,1.0500030517578125
2017-11-24,2,9,82,80.04,1.9599990844726562
2017-11-25,2,9,84,86.36,2.3600006103515625
2017-11-26,2,9,89,92.61,3.6100006103515625
2017-11-27,2,9,54,60.9,6.900001525878906
2017-11-28,2,9,89,70.79,18.209999084472656
2017-11-29,2,9,75,71.09,3.910003662109375
2017-11-30,2,9,98,78.76,19.23999786376953
2017-12-01,2,9,46,65.43,19.43000030517578
2017-12-02,2,9,64,63.26,0.7400016784667969
2017-12-03,2,9,69,64.36,4.6399993896484375
2017-12-04,2,9,39,47.63,8.630001068115234
2017-12-05,2,9,53,49.81,3.1899986267089844
2017-12-06,2,9,46,53.07,7.069999694824219
2017-12-07,2,9,54,55.22,1.220001220703125
2017-12-08,2,9,59,57.72,1.279998779296875
2017-12-09,2,9,65,61.59,3.4099998474121094
2017-12-10,2,9,71,65.8,5.1999969482421875
2017-12-11,2,9,49,44.55,4.450000762939453
2017-12-12,2,9,43,51.54,8.540000915527344
2017-12-13,2,9,64,51.13,12.869998931884766
2017-12-14,2,9,48,54.18,6.180000305175781
2017-12-15,2,9,56,59.49,3.490001678466797
2017-12-16,2,9,66,61.93,4.069999694824219
2017-12-17,2,9,65,66.08,1.0800018310546875
2017-12-18,2,9,35,44.26,9.259998321533203
2017-12-19,2,9,41,50.43,9.430000305175781
2017-12-20,2,9,43,48.75,5.75
2017-12-21,2,9,58,54.4,3.5999984741210938
2017-12-22,2,9,53,57.51,4.509998321533203
2017-12-23,2,9,64,61.83,2.1699981689453125
2017-12-24,2,9,61,65.34,4.339996337890625
2017-12-25,2,9,41,41.99,0.9900016784667969
2017-12-26,2,9,44,49.61,5.6100006103515625
2017-12-27,2,9,51,48.66,2.3400001525878906
2017-12-28,2,9,60,53.53,6.470001220703125
2017-12-29,2,9,48,56.54,8.540000915527344
2017-12-30,2,9,58,61.04,3.0400009155273438
2017-12-31,2,9,75,62.12,12.880001068115234
2017-10-01,2,10,112,125.58,13.580001831054688
2017-10-02,2,10,84,83.39,0.6100006103515625
2017-10-03,2,10,75,95.12,20.12000274658203
2017-10-04,2,10,98,94.27,3.7300033569335938
2017-10-05,2,10,95,100.36,5.3600006103515625
2017-10-06,2,10,129,107.66,21.339996337890625
2017-10-07,2,10,121,117.87,3.1299972534179688
2017-10-08,2,10,126,121.41,4.589996337890625
2017-10-09,2,10,59,81.77,22.769996643066406
2017-10-10,2,10,105,93.74,11.260002136230469
2017-10-11,2,10,116,97.45,18.550003051757812
2017-10-12,2,10,90,105.01,15.010002136230469
2017-10-13,2,10,98,114.08,16.080001831054688
2017-10-14,2,10,114,114.47,0.470001220703125
2017-10-15,2,10,129,119.03,9.970001220703125
2017-10-16,2,10,92,81.15,10.849998474121094
2017-10-17,2,10,114,96.99,17.01000213623047
2017-10-18,2,10,85,99.52,14.519996643066406
2017-10-19,2,10,112,102.94,9.05999755859375
2017-10-20,2,10,108,111.99,3.9899978637695312
2017-10-21,2,10,109,117.73,8.730003356933594
2017-10-22,2,10,108,122.56,14.55999755859375
2017-10-23,2,10,86,80.77,5.230003356933594
2017-10-24,2,10,109,96.76,12.239997863769531
2017-10-25,2,10,93,95.53,2.529998779296875
2017-10-26,2,10,85,100.98,15.980003356933594
2017-10-27,2,10,101,107.83,6.8300018310546875
2017-10-28,2,10,105,112.89,7.8899993896484375
2017-10-29,2,10,146,117.61,28.389999389648438
2017-10-30,2,10,90,81.5,8.5
2017-10-31,2,10,99,99.21,0.20999908447265625
2017-11-01,2,10,90,102.35,12.349998474121094
2017-11-02,2,10,119,105.86,13.139999389648438
2017-11-03,2,10,123,114.54,8.459999084472656
2017-11-04,2,10,118,120.6,2.5999984741210938
2017-11-05,2,10,124,129.87,5.8699951171875
2017-11-06,2,10,92,89.38,2.6200027465820312
2017-11-07,2,10,105,104.21,0.7900009155273438
2017-11-08,2,10,117,100.83,16.169998168945312
2017-11-09,2,10,127,109.79,17.209999084472656
2017-11-10,2,10,118,117.83,0.1699981689453125
2017-11-11,2,10,137,121.46,15.540000915527344
2017-11-12,2,10,138,132.8,5.1999969482421875
2017-11-13,2,10,71,90.82,19.81999969482422
2017-11-14,2,10,109,102.72,6.279998779296875
2017-11-15,2,10,91,101.32,10.319999694824219
2017-11-16,2,10,113,110.17,2.8300018310546875
2017-11-17,2,10,102,115.56,13.55999755859375
2017-11-18,2,10,122,120.79,1.2099990844726562
2017-11-19,2,10,129,129.51,0.5099945068359375
2017-11-20,2,10,92,86.41,5.589996337890625
2017-11-21,2,10,107,102.45,4.5500030517578125
2017-11-22,2,10,89,101.31,12.30999755859375
2017-11-23,2,10,110,110.37,0.37000274658203125
2017-11-24,2,10,138,116.8,21.199996948242188
2017-11-25,2,10,120,123.83,3.8300018310546875
2017-11-26,2,10,137,133.36,3.6399993896484375
2017-11-27,2,10,74,89.52,15.519996643066406
2017-11-28,2,10,89,101.25,12.25
2017-11-29,2,10,73,99.17,26.169998168945312
2017-11-30,2,10,122,105.83,16.169998168945312
2017-12-01,2,10,91,86.81,4.19000244140625
2017-12-02,2,10,84,91.06,7.05999755859375
2017-12-03,2,10,106,95.38,10.620002746582031
2017-12-04,2,10,65,61.02,3.979999542236328
2017-12-05,2,10,82,69.78,12.220001220703125
2017-12-06,2,10,67,72.56,5.55999755859375
2017-12-07,2,10,89,78.72,10.279998779296875
2017-12-08,2,10,94,86.36,7.6399993896484375
2017-12-09,2,10,96,90.66,5.339996337890625
2017-12-10,2,10,90,100.04,10.040000915527344
2017-12-11,2,10,72,63.9,8.099998474121094
2017-12-12,2,10,56,74.41,18.410003662109375
2017-12-13,2,10,87,72.01,14.989997863769531
2017-12-14,2,10,73,80.19,7.19000244140625
2017-12-15,2,10,81,83.63,2.6299972534179688
2017-12-16,2,10,109,89.5,19.5
2017-12-17,2,10,100,91.36,8.639999389648438
2017-12-18,2,10,52,64.1,12.099998474121094
2017-12-19,2,10,68,71.93,3.9300003051757812
2017-12-20,2,10,65,72.59,7.589996337890625
2017-12-21,2,10,88,77.56,10.44000244140625
2017-12-22,2,10,86,82.45,3.5500030517578125
2017-12-23,2,10,114,87.96,26.040000915527344
2017-12-24,2,10,84,92.37,8.370002746582031
2017-12-25,2,10,66,60.63,5.369998931884766
2017-12-26,2,10,69,73.94,4.94000244140625
2017-12-27,2,10,63,73.05,10.050003051757812
2017-12-28,2,10,78,78.76,0.7600021362304688
2017-12-29,2,10,76,80.29,4.290000915527344
2017-12-30,2,10,77,85.26,8.260002136230469
2017-12-31,2,10,116,90.22,25.779998779296875
2017-10-01,2,11,120,122.69,2.69000244140625
2017-10-02,2,11,74,79.41,5.410003662109375
2017-10-03,2,11,89,89.59,0.589996337890625
2017-10-04,2,11,70,92.25,22.25
2017-10-05,2,11,91,97.69,6.69000244140625
2017-10-06,2,11,111,103.21,7.790000915527344
2017-10-07,2,11,106,108.97,2.970001220703125
2017-10-08,2,11,103,116.87,13.870002746582031
2017-10-09,2,11,65,76.9,11.900001525878906
2017-10-10,2,11,92,89.17,2.8300018310546875
2017-10-11,2,11,83,87.44,4.44000244140625
2017-10-12,2,11,107,97.73,9.269996643066406
2017-10-13,2,11,106,103.66,2.339996337890625
2017-10-14,2,11,116,107.36,8.639999389648438
2017-10-15,2,11,97,118.89,21.889999389648438
2017-10-16,2,11,88,77.18,10.819999694824219
2017-10-17,2,11,94,87.56,6.44000244140625
2017-10-18,2,11,101,86.81,14.19000244140625
2017-10-19,2,11,96,99.68,3.6800003051757812
2017-10-20,2,11,102,105.02,3.0199966430664062
2017-10-21,2,11,103,111.91,8.910003662109375
2017-10-22,2,11,119,113.58,5.4199981689453125
2017-10-23,2,11,100,76.97,23.029998779296875
2017-10-24,2,11,90,90.1,0.09999847412109375
2017-10-25,2,11,72,92.28,20.279998779296875
2017-10-26,2,11,103,97.35,5.650001525878906
2017-10-27,2,11,104,102.87,1.1299972534179688
2017-10-28,2,11,110,111.46,1.4599990844726562
2017-10-29,2,11,124,115.63,8.370002746582031
2017-10-30,2,11,90,78.03,11.970001220703125
2017-10-31,2,11,95,92.42,2.5800018310546875
2017-11-01,2,11,101,95.37,5.629997253417969
2017-11-02,2,11,110,105.08,4.9199981689453125
2017-11-03,2,11,114,112.36,1.6399993896484375
2017-11-04,2,11,121,116.93,4.069999694824219
2017-11-05,2,11,129,124.43,4.569999694824219
2017-11-06,2,11,79,85.93,6.930000305175781
2017-11-07,2,11,113,98.57,14.430000305175781
2017-11-08,2,11,91,98.57,7.569999694824219
2017-11-09,2,11,105,105.59,0.589996337890625
2017-11-10,2,11,114,110.79,3.2099990844726562
2017-11-11,2,11,110,117.37,7.370002746582031
2017-11-12,2,11,127,125.39,1.6100006103515625
2017-11-13,2,11,101,84.74,16.26000213623047
2017-11-14,2,11,97,99.47,2.470001220703125
2017-11-15,2,11,108,96.73,11.269996643066406
2017-11-16,2,11,125,104.46,20.540000915527344
2017-11-17,2,11,115,114.71,0.29000091552734375
2017-11-18,2,11,122,119.71,2.2900009155273438
2017-11-19,2,11,129,128.08,0.9199981689453125
2017-11-20,2,11,99,87.33,11.669998168945312
2017-11-21,2,11,119,98.84,20.160003662109375
2017-11-22,2,11,95,101.28,6.279998779296875
2017-11-23,2,11,93,107.5,14.5
2017-11-24,2,11,110,112.64,2.6399993896484375
2017-11-25,2,11,110,118.39,8.389999389648438
2017-11-26,2,11,131,125.75,5.25
2017-11-27,2,11,74,85.9,11.900001525878906
2017-11-28,2,11,86,96.73,10.730003356933594
2017-11-29,2,11,100,96.57,3.4300003051757812
2017-11-30,2,11,104,102.36,1.6399993896484375
2017-12-01,2,11,72,86.07,14.069999694824219
2017-12-02,2,11,79,83.73,4.730003356933594
2017-12-03,2,11,107,89.13,17.87000274658203
2017-12-04,2,11,52,64.72,12.720001220703125
2017-12-05,2,11,72,64.98,7.019996643066406
2017-12-06,2,11,72,68.51,3.4899978637695312
2017-12-07,2,11,77,73.49,3.5100021362304688
2017-12-08,2,11,85,80.22,4.779998779296875
2017-12-09,2,11,95,85.08,9.919998168945312
2017-12-10,2,11,103,90.22,12.779998779296875
2017-12-11,2,11,58,62.16,4.159999847412109
2017-12-12,2,11,83,70.22,12.779998779296875
2017-12-13,2,11,49,74.12,25.12000274658203
2017-12-14,2,11,82,74.23,7.769996643066406
2017-12-15,2,11,83,80.11,2.8899993896484375
2017-12-16,2,11,83,85.21,2.2099990844726562
2017-12-17,2,11,93,89.52,3.4800033569335938
2017-12-18,2,11,53,60.36,7.3600006103515625
2017-12-19,2,11,84,70.1,13.900001525878906
2017-12-20,2,11,92,68.17,23.830001831054688
2017-12-21,2,11,73,75.32,2.3199996948242188
2017-12-22,2,11,73,81.34,8.339996337890625
2017-12-23,2,11,59,85.52,26.519996643066406
2017-12-24,2,11,83,87.03,4.029998779296875
2017-12-25,2,11,59,58.1,0.9000015258789062
2017-12-26,2,11,62,70.63,8.629997253417969
2017-12-27,2,11,62,67.01,5.010002136230469
2017-12-28,2,11,71,74.12,3.1200027465820312
2017-12-29,2,11,87,75.9,11.099998474121094
2017-12-30,2,11,90,79.92,10.080001831054688
2017-12-31,2,11,110,85.75,24.25
2017-10-01,2,12,99,116.17,17.169998168945312
2017-10-02,2,12,82,77.92,4.0800018310546875
2017-10-03,2,12,94,89.74,4.260002136230469
2017-10-04,2,12,84,85.81,1.80999755859375
2017-10-05,2,12,102,97.57,4.430000305175781
2017-10-06,2,12,105,100.48,4.519996643066406
2017-10-07,2,12,111,109.59,1.410003662109375
2017-10-08,2,12,118,116.94,1.05999755859375
2017-10-09,2,12,81,77.5,3.5
2017-10-10,2,12,75,91.36,16.360000610351562
2017-10-11,2,12,101,90.14,10.860000610351562
2017-10-12,2,12,103,95.54,7.459999084472656
2017-10-13,2,12,89,101.58,12.580001831054688
2017-10-14,2,12,123,110.43,12.569999694824219
2017-10-15,2,12,106,115.37,9.370002746582031
2017-10-16,2,12,73,77.68,4.680000305175781
2017-10-17,2,12,86,91.85,5.849998474121094
2017-10-18,2,12,106,88.73,17.269996643066406
2017-10-19,2,12,114,96.32,17.68000030517578
2017-10-20,2,12,97,103.04,6.040000915527344
2017-10-21,2,12,95,113.48,18.480003356933594
2017-10-22,2,12,120,113.86,6.1399993896484375
2017-10-23,2,12,73,78.8,5.8000030517578125
2017-10-24,2,12,80,90.84,10.839996337890625
2017-10-25,2,12,90,89.85,0.15000152587890625
2017-10-26,2,12,98,97.09,0.910003662109375
2017-10-27,2,12,106,101.3,4.6999969482421875
2017-10-28,2,12,102,109.61,7.6100006103515625
2017-10-29,2,12,112,113.95,1.9499969482421875
2017-10-30,2,12,69,75.69,6.69000244140625
2017-10-31,2,12,103,90.93,12.069999694824219
2017-11-01,2,12,82,95.47,13.470001220703125
2017-11-02,2,12,129,104.35,24.650001525878906
2017-11-03,2,12,116,108.12,7.879997253417969
2017-11-04,2,12,110,115.02,5.019996643066406
2017-11-05,2,12,124,122.55,1.4499969482421875
2017-11-06,2,12,102,83.6,18.400001525878906
2017-11-07,2,12,113,98.34,14.660003662109375
2017-11-08,2,12,87,97.75,10.75
2017-11-09,2,12,112,106.37,5.629997253417969
2017-11-10,2,12,96,110.19,14.19000244140625
2017-11-11,2,12,123,112.9,10.099998474121094
2017-11-12,2,12,132,122.02,9.980003356933594
2017-11-13,2,12,99,82.95,16.050003051757812
2017-11-14,2,12,124,100.86,23.139999389648438
2017-11-15,2,12,114,95.63,18.37000274658203
2017-11-16,2,12,113,109.87,3.1299972534179688
2017-11-17,2,12,104,112.07,8.069999694824219
2017-11-18,2,12,117,117.04,0.04000091552734375
2017-11-19,2,12,112,125.81,13.80999755859375
2017-11-20,2,12,79,85.37,6.370002746582031
2017-11-21,2,12,100,96.86,3.1399993896484375
2017-11-22,2,12,95,96.36,1.3600006103515625
2017-11-23,2,12,105,107.19,2.19000244140625
2017-11-24,2,12,109,110.83,1.8300018310546875
2017-11-25,2,12,127,118.62,8.379997253417969
2017-11-26,2,12,133,126.51,6.489997863769531
2017-11-27,2,12,77,87.98,10.980003356933594
2017-11-28,2,12,102,99.62,2.3799972534179688
2017-11-29,2,12,94,98.25,4.25
2017-11-30,2,12,109,107.42,1.5800018310546875
2017-12-01,2,12,81,84.17,3.1699981689453125
2017-12-02,2,12,71,83.63,12.629997253417969
2017-12-03,2,12,77,89.88,12.879997253417969
2017-12-04,2,12,76,64.18,11.819999694824219
2017-12-05,2,12,64,73.07,9.069999694824219
2017-12-06,2,12,70,68.36,1.6399993896484375
2017-12-07,2,12,65,74.68,9.680000305175781
2017-12-08,2,12,72,78.31,6.30999755859375
2017-12-09,2,12,85,82.53,2.470001220703125
